Customer ID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
CUST588,251,1,60,60.0,59.999992,Low
CUST589,265,1,1000,1000.0,999.99976,VIP
CUST590,291,1,900,900.0,899.99976,High
CUST591,354,1,100,100.0,100.00001,Medium
CUST592,343,1,2000,2000.0,1999.9994,VIP
CUST593,241,1,60,60.0,59.999992,Low
CUST594,123,1,600,600.0,599.9998,High
CUST595,54,1,2000,2000.0,1999.9994,VIP
CUST596,329,1,300,300.0,300.00006,High
CUST597,133,1,1200,1200.0,1199.9995,VIP
CUST598,154,1,120,120.0,120.0,Medium
CUST599,44,1,100,100.0,100.00001,Medium
CUST600,72,1,1000,1000.0,999.99976,VIP
CUST601,267,1,30,30.0,30.0,Low
CUST602,10,1,300,300.0,300.00006,High
CUST603,170,1,90,90.0,90.00002,Medium
CUST604,113,1,200,200.0,199.99998,High
CUST605,162,1,1000,1000.0,999.99976,VIP
CUST606,242,1,50,50.0,50.000004,Low
CUST607,291,1,75,75.0,75.00002,Medium
CUST608,31,1,1500,1500.0,1499.9995,VIP
CUST609,14,1,100,100.0,100.00001,Medium
CUST610,364,1,600,600.0,599.9998,High
CUST611,312,1,1500,1500.0,1499.9995,VIP
CUST612,149,1,500,500.0,499.99997,High
CUST613,254,1,90,90.0,90.00002,Medium
CUST614,276,1,1200,1200.0,1199.9995,VIP
CUST615,10,1,100,100.0,100.00001,Medium
CUST616,101,1,100,100.0,100.00001,Medium
CUST617,129,1,30,30.0,30.0,Low
CUST618,341,1,50,50.0,50.000004,Low
CUST619,81,1,100,100.0,100.00001,Medium
CUST620,239,1,75,75.0,75.00002,Medium
CUST621,304,1,1000,1000.0,999.99976,VIP
CUST622,133,1,75,75.0,75.00002,Medium
CUST623,298,1,150,150.0,150.00002,High
CUST624,129,1,900,900.0,899.99976,High
CUST625,25,1,300,300.0,300.00006,High
CUST626,95,1,2000,2000.0,1999.9994,VIP
CUST627,80,1,50,50.0,50.000004,Low
CUST628,62,1,200,200.0,199.99998,High
CUST629,204,1,50,50.0,50.000004,Low
CUST630,140,1,100,100.0,100.00001,Medium
CUST631,53,1,90,90.0,90.00002,Medium
CUST632,108,1,100,100.0,100.00001,Medium
CUST633,148,1,120,120.0,120.0,Medium
CUST634,86,1,2000,2000.0,1999.9994,VIP
CUST635,138,1,900,900.0,899.99976,High
CUST636,285,1,1500,1500.0,1499.9995,VIP
CUST637,123,1,600,600.0,599.9998,High
CUST638,136,1,500,500.0,499.99997,High
CUST639,234,1,200,200.0,199.99998,High
CUST640,240,1,120,120.0,120.0,Medium
CUST641,40,1,300,300.0,300.00006,High
CUST642,225,1,100,100.0,100.00001,Medium
CUST643,100,1,90,90.0,90.00002,Medium
CUST644,118,1,75,75.0,75.00002,Medium
CUST645,46,1,120,120.0,120.0,Medium
CUST646,244,1,90,90.0,90.00002,Medium
CUST647,226,1,1500,1500.0,1499.9995,VIP
CUST648,141,1,1200,1200.0,1199.9995,VIP
CUST649,327,1,600,600.0,599.9998,High
CUST650,1,1,30,30.0,30.0,Low
CUST651,220,1,150,150.0,150.00002,High
CUST652,246,1,100,100.0,100.00001,Medium
CUST653,227,1,75,75.0,75.00002,Medium
CUST654,195,1,75,75.0,75.00002,Medium
CUST655,203,1,500,500.0,499.99997,High
CUST656,90,1,90,90.0,90.00002,Medium
CUST657,325,1,25,25.0,25.000105,Low
CUST658,296,1,25,25.0,25.000105,Low
CUST659,289,1,30,30.0,30.0,Low
CUST660,248,1,1000,1000.0,999.99976,VIP
CUST661,170,1,100,100.0,100.00001,Medium
CUST662,11,1,1000,1000.0,999.99976,VIP
CUST663,288,1,1200,1200.0,1199.9995,VIP
CUST664,5,1,2000,2000.0,1999.9994,VIP
CUST665,257,1,50,50.0,50.000004,Low
CUST666,334,1,150,150.0,150.00002,High
CUST667,154,1,500,500.0,499.99997,High
CUST668,158,1,150,150.0,150.00002,High
CUST669,197,1,1200,1200.0,1199.9995,VIP
CUST670,89,1,30,30.0,30.0,Low
CUST671,128,1,150,150.0,150.00002,High
CUST672,154,1,100,100.0,100.00001,Medium
CUST673,335,1,1500,1500.0,1499.9995,VIP
CUST674,261,1,300,300.0,300.00006,High
CUST675,151,1,60,60.0,59.999992,Low
CUST676,167,1,1500,1500.0,1499.9995,VIP
CUST677,67,1,1500,1500.0,1499.9995,VIP
CUST678,10,1,900,900.0,899.99976,High
CUST679,356,1,90,90.0,90.00002,Medium
CUST680,72,1,900,900.0,899.99976,High
CUST681,172,1,60,60.0,59.999992,Low
CUST682,122,1,1200,1200.0,1199.9995,VIP
CUST683,363,1,1000,1000.0,999.99976,VIP
CUST684,186,1,1000,1000.0,999.99976,VIP
CUST685,214,1,50,50.0,50.000004,Low
CUST686,167,1,200,200.0,199.99998,High
CUST687,152,1,300,300.0,300.00006,High
CUST688,91,1,100,100.0,100.00001,Medium
CUST689,87,1,100,100.0,100.00001,Medium
CUST690,58,1,900,900.0,899.99976,High
CUST691,254,1,90,90.0,90.00002,Medium
CUST692,117,1,100,100.0,100.00001,Medium
CUST693,254,1,1500,1500.0,1499.9995,VIP
CUST694,227,1,50,50.0,50.000004,Low
CUST695,143,1,150,150.0,150.00002,High
CUST696,118,1,200,200.0,199.99998,High
CUST697,352,1,500,500.0,499.99997,High
CUST698,167,1,300,300.0,300.00006,High
CUST699,194,1,120,120.0,120.0,Medium
CUST700,24,1,2000,2000.0,1999.9994,VIP
CUST701,19,1,60,60.0,59.999992,Low
CUST702,159,1,600,600.0,599.9998,High
CUST703,282,1,100,100.0,100.00001,Medium
CUST704,127,1,90,90.0,90.00002,Medium
CUST705,301,1,50,50.0,50.000004,Low
CUST706,48,1,100,100.0,100.00001,Medium
CUST707,93,1,500,500.0,499.99997,High
CUST708,353,1,900,900.0,899.99976,High
CUST709,165,1,1000,1000.0,999.99976,VIP
CUST710,63,1,1500,1500.0,1499.9995,VIP
CUST711,78,1,1500,1500.0,1499.9995,VIP
CUST712,27,1,50,50.0,50.000004,Low
CUST713,353,1,75,75.0,75.00002,Medium
CUST714,324,1,500,500.0,499.99997,High
CUST715,37,1,100,100.0,100.00001,Medium
CUST716,147,1,1200,1200.0,1199.9995,VIP
CUST717,297,1,500,500.0,499.99997,High
CUST718,130,1,75,75.0,75.00002,Medium
CUST719,273,1,60,60.0,59.999992,Low
CUST720,341,1,1500,1500.0,1499.9995,VIP
CUST721,233,1,500,500.0,499.99997,High
CUST722,172,1,900,900.0,899.99976,High
CUST723,199,1,200,200.0,199.99998,High
CUST724,258,1,150,150.0,150.00002,High
CUST725,134,1,300,300.0,300.00006,High
CUST726,199,1,1200,1200.0,1199.9995,VIP
CUST727,194,1,900,900.0,899.99976,High
CUST728,172,1,150,150.0,150.00002,High
CUST729,224,1,1200,1200.0,1199.9995,VIP
CUST730,151,1,50,50.0,50.000004,Low
CUST731,237,1,2000,2000.0,1999.9994,VIP
CUST732,325,1,1000,1000.0,999.99976,VIP
CUST733,126,1,30,30.0,30.0,Low
CUST734,357,1,30,30.0,30.0,Low
CUST735,90,1,2000,2000.0,1999.9994,VIP
CUST736,340,1,100,100.0,100.00001,Medium
CUST737,187,1,50,50.0,50.000004,Low
CUST738,252,1,100,100.0,100.00001,Medium
CUST739,34,1,25,25.0,25.000105,Low
CUST740,331,1,200,200.0,199.99998,High
CUST741,33,1,300,300.0,300.00006,High
CUST742,346,1,2000,2000.0,1999.9994,VIP
CUST743,351,1,2000,2000.0,1999.9994,VIP
CUST744,240,1,25,25.0,25.000105,Low
CUST745,264,1,100,100.0,100.00001,Medium
CUST746,356,1,90,90.0,90.00002,Medium
CUST747,48,1,30,30.0,30.0,Low
CUST748,288,1,150,150.0,150.00002,High
CUST749,244,1,30,30.0,30.0,Low
CUST750,302,1,75,75.0,75.00002,Medium
CUST751,124,1,50,50.0,50.000004,Low
CUST752,24,1,100,100.0,100.00001,Medium
CUST753,308,1,30,30.0,30.0,Low
CUST754,78,1,100,100.0,100.00001,Medium
CUST755,255,1,75,75.0,75.00002,Medium
CUST756,128,1,1200,1200.0,1199.9995,VIP
CUST757,8,1,1200,1200.0,1199.9995,VIP
CUST758,235,1,100,100.0,100.00001,Medium
CUST759,178,1,100,100.0,100.00001,Medium
CUST760,281,1,500,500.0,499.99997,High
CUST761,56,1,500,500.0,499.99997,High
CUST762,56,1,50,50.0,50.000004,Low
CUST763,308,1,50,50.0,50.000004,Low
CUST764,283,1,25,25.0,25.000105,Low
CUST765,207,1,200,200.0,199.99998,High
CUST766,311,1,900,900.0,899.99976,High
CUST767,70,1,75,75.0,75.00002,Medium
CUST768,353,1,75,75.0,75.00002,Medium
CUST769,207,1,120,120.0,120.0,Medium
CUST770,72,1,50,50.0,50.000004,Low
CUST771,20,1,50,50.0,50.000004,Low
CUST772,174,1,30,30.0,30.0,Low
CUST773,163,1,2000,2000.0,1999.9994,VIP
CUST774,265,1,50,50.0,50.000004,Low
CUST775,328,1,100,100.0,100.00001,Medium
CUST776,63,1,90,90.0,90.00002,Medium
CUST777,13,1,150,150.0,150.00002,High
CUST778,45,1,100,100.0,100.00001,Medium
CUST779,242,1,1000,1000.0,999.99976,VIP
CUST780,314,1,50,50.0,50.000004,Low
CUST781,10,1,500,500.0,499.99997,High
CUST782,212,1,900,900.0,899.99976,High
CUST783,16,1,300,300.0,300.00006,High
CUST784,59,1,500,500.0,499.99997,High
CUST785,305,1,200,200.0,199.99998,High
CUST786,77,1,100,100.0,100.00001,Medium
CUST787,345,1,25,25.0,25.000105,Low
CUST788,189,1,900,900.0,899.99976,High
CUST789,94,1,2000,2000.0,1999.9994,VIP
CUST790,147,1,25,25.0,25.000105,Low
CUST791,28,1,25,25.0,25.000105,Low
CUST792,177,1,50,50.0,50.000004,Low
CUST793,331,1,30,30.0,30.0,Low
CUST794,107,1,300,300.0,300.00006,High
CUST795,35,1,300,300.0,300.00006,High
CUST796,192,1,120,120.0,120.0,Medium
CUST797,360,1,75,75.0,75.00002,Medium
CUST798,151,1,50,50.0,50.000004,Low
CUST799,116,1,100,100.0,100.00001,Medium
CUST800,312,1,1200,1200.0,1199.9995,VIP
CUST801,145,1,200,200.0,199.99998,High
CUST802,181,1,30,30.0,30.0,Low
CUST803,41,1,100,100.0,100.00001,Medium
CUST804,131,1,30,30.0,30.0,Low
CUST805,4,1,1500,1500.0,1499.9995,VIP
CUST806,288,1,900,900.0,899.99976,High
CUST807,144,1,200,200.0,199.99998,High
CUST808,276,1,2000,2000.0,1999.9994,VIP
CUST809,99,1,100,100.0,100.00001,Medium
CUST810,33,1,100,100.0,100.00001,Medium
CUST811,228,1,50,50.0,50.000004,Low
CUST812,51,1,75,75.0,75.00002,Medium
CUST813,91,1,150,150.0,150.00002,High
CUST814,119,1,500,500.0,499.99997,High
CUST815,128,1,75,75.0,75.00002,Medium
CUST816,143,1,1000,1000.0,999.99976,VIP
CUST817,63,1,200,200.0,199.99998,High
CUST818,229,1,500,500.0,499.99997,High
CUST819,201,1,100,100.0,100.00001,Medium
CUST820,241,1,200,200.0,199.99998,High
CUST821,322,1,300,300.0,300.00006,High
CUST822,224,1,150,150.0,150.00002,High
CUST823,136,1,100,100.0,100.00001,Medium
CUST824,242,1,120,120.0,120.0,Medium
CUST825,129,1,25,25.0,25.000105,Low
CUST826,75,1,300,300.0,300.00006,High
CUST827,54,1,900,900.0,899.99976,High
CUST828,24,1,1200,1200.0,1199.9995,VIP
CUST829,172,1,90,90.0,90.00002,Medium
CUST830,194,1,150,150.0,150.00002,High
CUST831,352,1,100,100.0,100.00001,Medium
CUST832,113,1,2000,2000.0,1999.9994,VIP
CUST833,200,1,200,200.0,199.99998,High
CUST834,273,1,60,60.0,59.999992,Low
CUST835,117,1,200,200.0,199.99998,High
CUST836,258,1,50,50.0,50.000004,Low
CUST837,185,1,90,90.0,90.00002,Medium
CUST838,234,1,600,600.0,599.9998,High
CUST839,192,1,1200,1200.0,1199.9995,VIP
CUST840,223,1,50,50.0,50.000004,Low
CUST841,61,1,100,100.0,100.00001,Medium
CUST842,7,1,600,600.0,599.9998,High
CUST843,225,1,1500,1500.0,1499.9995,VIP
CUST844,82,1,150,150.0,150.00002,High
CUST845,361,1,500,500.0,499.99997,High
CUST846,102,1,50,50.0,50.000004,Low
CUST847,269,1,1200,1200.0,1199.9995,VIP
CUST848,323,1,75,75.0,75.00002,Medium
CUST849,243,1,50,50.0,50.000004,Low
CUST850,158,1,1000,1000.0,999.99976,VIP
CUST851,116,1,50,50.0,50.000004,Low
CUST852,82,1,300,300.0,300.00006,High
CUST853,243,1,1000,1000.0,999.99976,VIP
CUST854,13,1,50,50.0,50.000004,Low
CUST855,123,1,25,25.0,25.000105,Low
CUST856,36,1,120,120.0,120.0,Medium
CUST857,2,1,50,50.0,50.000004,Low
CUST858,115,1,100,100.0,100.00001,Medium
CUST859,137,1,1500,1500.0,1499.9995,VIP
CUST860,358,1,200,200.0,199.99998,High
CUST861,319,1,90,90.0,90.00002,Medium
CUST862,216,1,1200,1200.0,1199.9995,VIP
CUST863,253,1,50,50.0,50.000004,Low
CUST864,159,1,500,500.0,499.99997,High
CUST865,12,1,300,300.0,300.00006,High
CUST866,242,1,50,50.0,50.000004,Low
CUST867,210,1,500,500.0,499.99997,High
CUST868,27,1,300,300.0,300.00006,High
CUST869,69,1,1500,1500.0,1499.9995,VIP
CUST870,178,1,120,120.0,120.0,Medium
CUST871,124,1,60,60.0,59.999992,Low
CUST872,83,1,75,75.0,75.00002,Medium
CUST873,95,1,100,100.0,100.00001,Medium
CUST874,190,1,30,30.0,30.0,Low
CUST875,149,1,2000,2000.0,1999.9994,VIP
CUST876,85,1,120,120.0,120.0,Medium
CUST877,197,1,25,25.0,25.000105,Low
CUST878,186,1,30,30.0,30.0,Low
CUST879,7,1,30,30.0,30.0,Low
CUST880,134,1,1000,1000.0,999.99976,VIP
CUST881,228,1,300,300.0,300.00006,High
CUST882,210,1,50,50.0,50.000004,Low
CUST883,238,1,500,500.0,499.99997,High
CUST884,248,1,60,60.0,59.999992,Low
CUST885,305,1,120,120.0,120.0,Medium
CUST886,268,1,900,900.0,899.99976,High
CUST887,205,1,100,100.0,100.00001,Medium
CUST888,305,1,100,100.0,100.00001,Medium
CUST889,92,1,50,50.0,50.000004,Low
CUST890,13,1,50,50.0,50.000004,Low
CUST891,272,1,900,900.0,899.99976,High
CUST892,268,1,50,50.0,50.000004,Low
CUST893,256,1,50,50.0,50.000004,Low
CUST894,119,1,30,30.0,30.0,Low
CUST895,225,1,120,120.0,120.0,Medium
CUST896,65,1,50,50.0,50.000004,Low
CUST897,98,1,100,100.0,100.00001,Medium
CUST898,61,1,90,90.0,90.00002,Medium
CUST899,222,1,600,600.0,599.9998,High
CUST900,315,1,60,60.0,59.999992,Low
CUST901,267,1,30,30.0,30.0,Low
CUST902,215,1,50,50.0,50.000004,Low
CUST903,250,1,200,200.0,199.99998,High
CUST904,182,1,500,500.0,499.99997,High
CUST905,275,1,300,300.0,300.00006,High
CUST906,212,1,50,50.0,50.000004,Low
CUST907,359,1,25,25.0,25.000105,Low
CUST908,4,1,1200,1200.0,1199.9995,VIP
CUST909,93,1,300,300.0,300.00006,High
CUST910,302,1,150,150.0,150.00002,High
CUST911,226,1,900,900.0,899.99976,High
CUST912,343,1,150,150.0,150.00002,High
CUST913,339,1,90,90.0,90.00002,Medium
CUST914,83,1,500,500.0,499.99997,High
CUST915,217,1,90,90.0,90.00002,Medium
CUST916,9,1,50,50.0,50.000004,Low
CUST917,302,1,200,200.0,199.99998,High
CUST918,40,1,90,90.0,90.00002,Medium
CUST919,115,1,50,50.0,50.000004,Low
CUST920,314,1,75,75.0,75.00002,Medium
CUST921,360,1,75,75.0,75.00002,Medium
CUST922,73,1,50,50.0,50.000004,Low
CUST923,221,1,900,900.0,899.99976,High
CUST924,126,1,100,100.0,100.00001,Medium
CUST925,121,1,300,300.0,300.00006,High
CUST926,141,1,30,30.0,30.0,Low
CUST927,192,1,2000,2000.0,1999.9994,VIP
CUST928,272,1,1200,1200.0,1199.9995,VIP
CUST929,340,1,75,75.0,75.00002,Medium
CUST930,237,1,200,200.0,199.99998,High
CUST931,122,1,120,120.0,120.0,Medium
CUST932,308,1,100,100.0,100.00001,Medium
CUST933,333,1,30,30.0,30.0,Low
CUST934,161,1,500,500.0,499.99997,High
CUST935,115,1,50,50.0,50.000004,Low
CUST936,329,1,200,200.0,199.99998,High
CUST937,71,1,500,500.0,499.99997,High
CUST938,44,1,200,200.0,199.99998,High
CUST939,15,1,300,300.0,300.00006,High
CUST940,339,1,30,30.0,30.0,Low
CUST941,289,1,50,50.0,50.000004,Low
CUST942,290,1,1500,1500.0,1499.9995,VIP
CUST943,78,1,1200,1200.0,1199.9995,VIP
CUST944,211,1,50,50.0,50.000004,Low
CUST945,323,1,25,25.0,25.000105,Low
CUST946,239,1,2000,2000.0,1999.9994,VIP
CUST947,306,1,300,300.0,300.00006,High
CUST948,81,1,75,75.0,75.00002,Medium
CUST949,153,1,50,50.0,50.000004,Low
CUST950,56,1,900,900.0,899.99976,High
CUST951,61,1,100,100.0,100.00001,Medium
CUST952,50,1,25,25.0,25.000105,Low
CUST953,251,1,90,90.0,90.00002,Medium
CUST954,99,1,900,900.0,899.99976,High
CUST955,172,1,25,25.0,25.000105,Low
CUST956,136,1,1500,1500.0,1499.9995,VIP
CUST957,140,1,120,120.0,120.0,Medium
CUST958,214,1,50,50.0,50.000004,Low
CUST959,65,1,60,60.0,59.999992,Low
CUST960,147,1,60,60.0,59.999992,Low
CUST961,210,1,200,200.0,199.99998,High
CUST962,75,1,60,60.0,59.999992,Low
CUST963,49,1,50,50.0,50.000004,Low
CUST964,336,1,900,900.0,899.99976,High
CUST965,54,1,200,200.0,199.99998,High
CUST966,316,1,1000,1000.0,999.99976,VIP
CUST967,260,1,25,25.0,25.000105,Low
CUST968,46,1,900,900.0,899.99976,High
CUST969,258,1,900,900.0,899.99976,High
CUST970,231,1,2000,2000.0,1999.9994,VIP
CUST971,28,1,200,200.0,199.99998,High
CUST972,325,1,100,100.0,100.00001,Medium
CUST973,286,1,50,50.0,50.000004,Low
CUST974,244,1,30,30.0,30.0,Low
CUST975,278,1,200,200.0,199.99998,High
CUST976,84,1,600,600.0,599.9998,High
CUST977,328,1,75,75.0,75.00002,Medium
CUST978,286,1,150,150.0,150.00002,High
CUST979,365,1,25,25.0,25.000105,Low
CUST980,157,1,75,75.0,75.00002,Medium
CUST981,136,1,60,60.0,59.999992,Low
CUST982,14,1,90,90.0,90.00002,Medium
CUST983,62,1,300,300.0,300.00006,High
CUST984,126,1,500,500.0,499.99997,High
CUST985,217,1,50,50.0,50.000004,Low
CUST986,350,1,1000,1000.0,999.99976,VIP
CUST987,248,1,900,900.0,899.99976,High
CUST988,219,1,75,75.0,75.00002,Medium
CUST989,5,1,25,25.0,25.000105,Low
CUST990,222,1,1000,1000.0,999.99976,VIP
CUST991,7,1,100,100.0,100.00001,Medium
CUST992,134,1,60,60.0,59.999992,Low
CUST993,330,1,150,150.0,150.00002,High
CUST994,15,1,1000,1000.0,999.99976,VIP
CUST995,247,1,30,30.0,30.0,Low
CUST996,231,1,50,50.0,50.000004,Low
CUST997,46,1,90,90.0,90.00002,Medium
CUST998,65,1,100,100.0,100.00001,Medium
CUST999,28,1,150,150.0,150.00002,High
